srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,46884,172.217.25.14,443,17,8,4667,6,2329,51,583,1378,593,59,388,1378,536,15,17893,125239,47334,15,3,15,6,125254,125254,125254,125254,0,0,0,0,0,8,4667,6,2329,0,0,0,0,4667,2329,18
192.168.10.30,39504,172.217.25.14,443,17,7,3307,5,2411,66,472,1378,538,55,482,1378,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3307,5,2411,0,0,0,0,3307,2411,18
192.168.10.30,54912,172.217.25.1,443,17,7,2527,6,1904,66,361,1378,471,58,317,1378,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2527,6,1904,0,0,0,0,2527,1904,18
192.168.10.30,52090,172.217.25.14,443,17,15,3944,20,17634,63,262,1378,457,55,881,1378,601,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3944,20,17634,0,0,0,0,3944,17634,18
192.168.10.30,49708,108.177.97.189,443,17,55,11035,63,16408,51,200,1378,338,49,260,1378,310,0,3,15,5,0,3,15,5,186,186,186,186,0,0,0,0,0,55,11035,63,16408,0,0,0,0,11035,16408,18
192.168.10.30,35833,172.217.161.164,443,17,39,7963,63,68804,52,204,1378,375,44,1092,1378,528,0,0,9,1,0,0,9,1,9,9,9,9,0,0,0,0,0,39,7963,63,68804,0,0,0,0,7963,68804,18
192.168.10.30,34713,172.217.25.14,443,17,8,2884,7,3214,63,360,1378,523,55,459,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2884,7,3214,0,0,0,0,2884,3214,18
192.168.10.30,34629,172.217.25.14,443,17,8,3189,7,2236,66,398,1378,508,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3189,7,2236,0,0,0,0,3189,2236,18
192.168.10.30,39043,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,41665,172.217.25.14,443,17,15,3940,20,17642,63,262,1378,458,55,882,1378,601,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3940,20,17642,0,0,0,0,3940,17642,18
192.168.10.30,44346,172.217.25.14,443,17,265,88579,290,177747,63,334,1378,396,45,612,1378,546,0,0,8,1,0,0,8,0,73,73,73,73,0,0,0,0,0,265,88579,290,177747,0,0,0,0,88579,177747,18
192.168.10.30,47375,172.217.25.13,443,17,20,7823,22,9365,51,391,1378,514,56,425,1378,473,15,1,15,4,15,1,15,3,27,27,27,27,0,0,0,0,0,20,7823,22,9365,0,0,0,0,7823,9365,18
192.168.10.30,57275,172.217.25.14,443,17,95,21013,138,114376,51,221,1378,345,45,828,1378,578,15,0,15,1,15,0,15,1,28,28,28,28,0,0,0,0,0,95,21013,138,114376,0,0,0,0,21013,114376,18
192.168.10.30,52238,172.217.25.1,443,17,7,2526,6,1903,66,360,1378,471,58,317,1378,523,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,7,2526,6,1903,0,0,0,0,2526,1903,18
192.168.10.30,38244,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,58437,172.217.25.1,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,42561,172.217.161.170,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,39176,172.217.25.14,443,17,16,3999,22,19660,51,249,1378,445,55,893,1378,608,15,1,15,3,15,0,15,3,17,17,17,17,0,0,0,0,0,16,3999,22,19660,0,0,0,0,3999,19660,18
192.168.10.30,55831,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,50834,172.217.25.1,443,17,5,1969,4,1720,66,393,1378,567,58,430,1378,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1969,4,1720,0,0,0,0,1969,1720,18
192.168.10.30,59581,172.217.25.14,443,17,12,3526,11,3922,51,293,1378,433,55,356,1378,429,15,3,18,6,15,3,18,6,33,33,33,33,0,0,0,0,0,12,3526,11,3922,0,0,0,0,3526,3922,18
192.168.10.30,50305,172.217.25.14,443,17,7,3301,5,2249,66,471,1378,537,55,449,1378,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3301,5,2249,0,0,0,0,3301,2249,18
192.168.10.30,50777,172.217.161.170,443,17,8,2845,7,2932,63,355,1378,521,55,418,1378,504,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2845,7,2932,0,0,0,0,2845,2932,18
192.168.10.30,34022,172.217.25.14,443,17,7,2824,6,2923,63,403,1378,539,59,487,1378,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2824,6,2923,0,0,0,0,2824,2923,18
192.168.10.30,49780,172.217.31.238,443,17,11,3300,11,3411,51,300,1378,402,44,310,1378,400,15,1,15,4,15,1,15,4,18,18,18,18,0,0,0,0,0,11,3300,11,3411,0,0,0,0,3300,3411,18
192.168.10.30,47463,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,49949,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,54338,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,39599,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,60334,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,57651,172.217.25.13,443,17,20,7799,21,9542,51,389,1378,514,56,454,1378,481,15,1,15,4,15,1,15,3,26,26,26,26,0,0,0,0,0,20,7799,21,9542,0,0,0,0,7799,9542,18
192.168.10.30,41069,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,37146,172.217.25.1,443,17,5,1944,4,1719,66,388,1378,567,58,429,1378,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1944,4,1719,0,0,0,0,1944,1719,18
192.168.10.30,57356,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,52,52,52,52,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,51897,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,58455,172.217.25.14,443,17,20,7489,18,6454,51,374,1378,458,58,358,1378,442,1,1973,37485,8599,0,2205,37485,9091,37501,37501,37501,37501,0,0,0,0,0,20,7489,18,6454,0,0,0,0,7489,6454,18
192.168.10.30,37040,172.217.25.14,443,17,7,3103,6,1918,51,443,1378,531,44,319,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3103,6,1918,0,0,0,0,3103,1918,18
192.168.10.30,36191,172.217.25.14,443,17,8,2945,7,3126,66,368,1378,511,58,446,1378,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2945,7,3126,0,0,0,0,2945,3126,18
192.168.10.30,57939,172.217.161.174,443,17,8,3371,7,3083,66,421,1378,517,58,440,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3371,7,3083,0,0,0,0,3371,3083,18
192.168.10.30,53717,172.217.31.238,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,39233,64.233.188.127,19305,17,2682,322208,2003,210296,70,120,140,5,59,104,329,17,0,0,1,0,4,0,4,0,57,57,57,57,0,0,0,0,0,2682,322208,2003,210296,0,0,0,0,322208,210296,18
192.168.10.30,60578,172.217.161.174,443,17,8,2900,7,3296,63,362,1378,523,55,470,1378,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2900,7,3296,0,0,0,0,2900,3296,18
192.168.10.30,58152,172.217.25.14,443,17,8,3372,7,2994,66,421,1378,517,58,427,1378,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,2994,0,0,0,0,3372,2994,18
192.168.10.30,54240,172.217.25.14,443,17,6,2065,6,2625,63,344,1378,525,44,437,1378,519,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,6,2065,6,2625,0,0,0,0,2065,2625,18
192.168.10.30,52144,172.217.25.14,443,17,7,2822,6,2357,51,403,1378,540,58,392,1378,533,1,2,14,5,15,3,15,6,16,16,16,16,0,0,0,0,0,7,2822,6,2357,0,0,0,0,2822,2357,18
192.168.10.30,52664,172.217.25.14,443,17,6,2020,6,2064,51,336,1378,526,44,344,1378,532,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2020,6,2064,0,0,0,0,2020,2064,18
192.168.10.30,52196,74.125.200.102,443,17,8,3988,8,3975,63,498,1378,577,55,496,1378,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3988,8,3975,0,0,0,0,3988,3975,26
192.168.10.30,46260,172.217.161.174,443,17,8,5105,6,2372,66,638,1378,592,58,395,1378,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5105,6,2372,0,0,0,0,5105,2372,18
192.168.10.30,48660,172.217.25.14,443,17,21,5757,20,5589,63,274,1378,341,44,279,1378,321,0,0,5,1,0,0,6,1,6,6,6,6,0,0,0,0,0,21,5757,20,5589,0,0,0,0,5757,5589,18
192.168.10.30,39800,172.217.161.174,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,58093,172.217.25.14,443,17,8,3184,7,2232,66,398,1378,507,44,318,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3184,7,2232,0,0,0,0,3184,2232,18
192.168.10.30,35764,172.217.25.14,443,17,8,3374,7,2973,66,421,1378,518,58,424,1378,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3374,7,2973,0,0,0,0,3374,2973,18
192.168.10.30,56418,172.217.25.14,443,17,265,89176,298,179309,63,336,1378,399,44,601,1378,548,0,266,70344,4329,0,237,70344,4081,70419,70419,70419,70419,0,0,0,0,0,265,89176,298,179309,0,0,0,0,89176,179309,18
192.168.10.30,58083,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,38268,172.217.25.14,443,17,8,2885,7,3352,63,360,1378,523,55,478,1378,497,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2885,7,3352,0,0,0,0,2885,3352,18
192.168.10.30,56578,172.217.25.14,443,17,7,2591,6,2597,51,370,1378,492,58,432,1378,533,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2591,6,2597,0,0,0,0,2591,2597,18
192.168.10.30,50393,74.125.200.100,443,17,6,2749,5,2593,66,458,1378,580,55,518,1378,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2749,5,2593,0,0,0,0,2749,2593,26
192.168.10.30,51821,172.217.25.14,443,17,18,4635,23,18375,51,257,1378,422,55,798,1378,606,0,1,16,5,0,1,16,4,31,31,31,31,0,0,0,0,0,18,4635,23,18375,0,0,0,0,4635,18375,18
192.168.10.30,49364,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,43105,172.217.25.14,443,17,7,2605,5,2454,66,372,1378,491,55,490,1378,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605,5,2454,0,0,0,0,2605,2454,18
192.168.10.30,34951,172.217.25.14,443,17,7,2818,5,2454,66,402,1378,550,55,490,1378,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2818,5,2454,0,0,0,0,2818,2454,18
192.168.10.30,36537,172.217.31.238,443,17,14,3869,19,17382,63,276,1378,472,55,914,1378,599,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,14,3869,19,17382,0,0,0,0,3869,17382,18
192.168.10.30,35430,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,10,0,50,50,50,50,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,40565,172.217.25.14,443,17,6,2065,6,2625,63,344,1378,525,44,437,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2065,6,2625,0,0,0,0,2065,2625,18
192.168.10.30,45293,172.217.25.14,443,17,10,3232,9,2828,51,323,1378,416,58,314,1378,437,15,2,15,4,15,2,15,5,18,18,18,18,0,0,0,0,0,10,3232,9,2828,0,0,0,0,3232,2828,18
192.168.10.30,47509,172.217.25.14,443,17,6,1992,6,2043,51,332,1378,526,44,340,1378,531,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,1992,6,2043,0,0,0,0,1992,2043,18
192.168.10.30,32891,172.217.25.14,443,17,21,9854,19,6892,66,469,1378,508,49,362,1378,490,0,0,5,1,0,0,5,1,5,5,5,5,0,0,0,0,0,21,9854,19,6892,0,0,0,0,9854,6892,18
192.168.10.30,54797,172.217.25.14,443,17,15,5092,14,5722,66,339,1378,455,44,408,1378,483,0,869,12168,3252,0,936,12168,3374,12168,12168,12168,12168,0,0,0,0,0,15,5092,14,5722,0,0,0,0,5092,5722,18
192.168.10.30,55986,172.217.25.14,443,17,9,2998,8,3193,63,333,1378,505,55,399,1378,485,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,2998,8,3193,0,0,0,0,2998,3193,18
192.168.10.30,56723,172.217.25.14,443,17,7,2818,6,2406,51,402,1378,540,58,401,1378,529,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2818,6,2406,0,0,0,0,2818,2406,18
192.168.10.30,39309,172.217.25.14,443,17,281,95427,302,179960,51,339,1378,400,45,595,1378,547,15,0,15,1,15,0,15,1,88,88,88,88,0,0,0,0,0,281,95427,302,179960,0,0,0,0,95427,179960,18
192.168.10.30,39978,172.217.25.13,443,17,22,7934,23,9511,53,360,1378,498,56,413,1378,473,0,0,11,2,0,0,11,2,12,12,12,12,0,0,0,0,0,22,7934,23,9511,0,0,0,0,7934,9511,18
192.168.10.30,33754,172.217.31.238,443,17,21,9888,20,7690,66,470,1378,513,58,384,1378,465,0,0,3,0,0,0,3,0,4,4,4,4,0,0,0,0,0,21,9888,20,7690,0,0,0,0,9888,7690,18
192.168.10.30,48157,172.217.25.14,443,17,8,2534,7,2149,66,316,1378,450,44,307,1378,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2534,7,2149,0,0,0,0,2534,2149,18
192.168.10.30,48026,172.217.25.14,443,17,8,2927,7,3269,63,365,1378,522,55,467,1378,502,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2927,7,3269,0,0,0,0,2927,3269,18
192.168.10.30,33075,172.217.25.14,443,17,8,3371,7,3079,66,421,1378,517,58,439,1378,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3371,7,3079,0,0,0,0,3371,3079,18
192.168.10.30,59787,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,56730,172.217.25.14,443,17,7,3304,5,2293,66,472,1378,537,55,458,1378,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3304,5,2293,0,0,0,0,3304,2293,18
192.168.10.30,45914,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,55231,172.217.25.14,443,17,11,4004,10,3023,51,364,1378,450,58,302,1378,423,15,4,19,7,15,5,19,8,49,49,49,49,0,0,0,0,0,11,4004,10,3023,0,0,0,0,4004,3023,18
192.168.10.30,56757,64.233.188.127,19305,17,2634,317195,2001,206988,50,120,140,5,59,103,329,17,0,0,1,0,5,0,5,0,57,57,57,57,0,0,0,0,0,2634,317195,2001,206988,0,0,0,0,317195,206988,18
192.168.10.30,60351,172.217.25.14,443,17,12,6725,11,6058,63,560,1378,603,55,550,1378,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6725,11,6058,0,0,0,0,6725,6058,18
192.168.10.30,35566,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,10,0,50,50,50,50,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,59045,172.217.25.14,443,17,15,3925,21,19520,51,261,1378,458,55,929,1378,596,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,15,3925,21,19520,0,0,0,0,3925,19520,18
192.168.10.30,54390,172.217.25.14,443,17,6,2008,6,2425,63,334,1378,524,44,404,1378,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2008,6,2425,0,0,0,0,2008,2425,18
192.168.10.30,56016,172.217.25.14,443,17,15,6244,12,5390,66,416,1378,507,55,449,1378,513,0,2317,32447,8671,0,2949,32447,9783,32447,32447,32447,32447,0,0,0,0,0,15,6244,12,5390,0,0,0,0,6244,5390,18
192.168.10.30,59063,172.217.161.174,443,17,8,2920,7,3140,66,365,1378,512,58,448,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2920,7,3140,0,0,0,0,2920,3140,18
192.168.10.30,35124,172.217.25.14,443,17,20,5738,24,18745,51,286,1378,386,58,781,1378,600,0,3,27,7,0,2,27,7,62,62,62,62,0,0,0,0,0,20,5738,24,18745,0,0,0,0,5738,18745,18
192.168.10.30,59585,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,36699,172.217.25.3,443,17,5,4315,14,16664,66,863,1378,705,59,1190,1378,477,0,0,0,0,1,1,10,2,19,19,19,19,0,0,0,0,0,5,4315,14,16664,0,0,0,0,4315,16664,18
192.168.10.30,42642,172.217.25.4,443,17,39,7939,61,68840,52,203,1378,375,44,1128,1378,506,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,39,7939,61,68840,0,0,0,0,7939,68840,18
192.168.10.30,48560,172.217.25.14,443,17,14,3873,19,17496,63,276,1378,471,55,920,1378,590,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,14,3873,19,17496,0,0,0,0,3873,17496,18
192.168.10.30,48203,172.217.25.14,443,17,9,3005,8,3199,63,333,1378,506,55,399,1378,484,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,3005,8,3199,0,0,0,0,3005,3199,18
192.168.10.30,36860,172.217.25.14,443,17,10,2677,10,2786,51,267,1378,411,44,278,1378,421,15,4,22,8,15,4,22,8,37,37,37,37,0,0,0,0,0,10,2677,10,2786,0,0,0,0,2677,2786,18
192.168.10.30,34612,172.217.25.14,443,17,13,3797,12,4053,51,292,1378,427,55,337,1378,412,15,3,26,8,15,3,26,8,42,42,42,42,0,0,0,0,0,13,3797,12,4053,0,0,0,0,3797,4053,18
192.168.10.30,55967,172.217.25.14,443,17,7,3304,5,2354,66,472,1378,537,55,470,1378,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3304,5,2354,0,0,0,0,3304,2354,18
192.168.10.30,38807,64.233.188.127,19305,17,2637,317703,2040,211514,70,120,140,5,59,103,329,17,0,0,1,0,4,0,4,0,56,56,56,56,0,0,0,0,0,2637,317703,2040,211514,0,0,0,0,317703,211514,18
192.168.10.30,60334,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,54827,172.217.25.14,443,17,14,5043,12,3141,51,360,1378,405,44,261,1378,398,15,2,15,5,15,2,15,5,29,29,29,29,0,0,0,0,0,14,5043,12,3141,0,0,0,0,5043,3141,18
192.168.10.30,35227,172.217.25.14,443,17,7,2484,7,2688,66,354,1378,480,44,384,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2688,0,0,0,0,2484,2688,18
192.168.10.30,48107,172.217.25.14,443,17,7,3292,6,2260,51,470,1378,539,57,376,1378,543,1,2,14,5,15,3,15,6,16,16,16,16,0,0,0,0,0,7,3292,6,2260,0,0,0,0,3292,2260,18
192.168.10.30,35430,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,51897,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,45532,172.217.25.14,443,17,7,2815,5,2408,66,402,1378,549,55,481,1378,607,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2815,5,2408,0,0,0,0,2815,2408,18
192.168.10.30,47897,172.217.25.4,443,17,6,2673,6,1973,51,445,1378,601,46,328,1378,529,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2673,6,1973,0,0,0,0,2673,1973,18
192.168.10.30,41857,172.217.25.14,443,17,7,2818,6,2470,51,402,1378,540,58,411,1378,525,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2818,6,2470,0,0,0,0,2818,2470,18
192.168.10.30,48078,172.217.25.14,443,17,8,3369,7,3099,66,421,1378,517,58,442,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3369,7,3099,0,0,0,0,3369,3099,18
192.168.10.30,49104,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,57316,172.217.25.14,443,17,10,2698,10,2895,51,269,1378,408,44,289,1378,417,15,4,28,10,15,4,28,10,43,43,43,43,0,0,0,0,0,10,2698,10,2895,0,0,0,0,2698,2895,18
192.168.10.30,39435,172.217.25.14,443,17,7,3302,5,2271,66,471,1378,537,55,454,1378,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3302,5,2271,0,0,0,0,3302,2271,18
192.168.10.30,32773,172.217.31.238,443,17,8,2673,7,3287,66,334,1378,467,58,469,1378,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3287,0,0,0,0,2673,3287,18
192.168.10.30,34413,172.217.25.14,443,17,8,2674,7,3138,66,334,1378,467,58,448,1378,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2674,7,3138,0,0,0,0,2674,3138,18
192.168.10.30,52518,172.217.25.14,443,17,9,2874,9,2794,51,319,1378,441,44,310,1378,439,15,2,15,5,15,2,15,5,18,18,18,18,0,0,0,0,0,9,2874,9,2794,0,0,0,0,2874,2794,18
192.168.10.30,43207,172.217.25.10,443,17,47,10787,48,11925,51,229,1378,354,55,248,1378,323,14,0,14,2,14,0,14,2,17,17,17,17,0,0,0,0,0,47,10787,48,11925,0,0,0,0,10787,11925,18
192.168.10.30,49277,172.217.25.14,443,17,29,8735,28,7370,51,301,1378,445,44,263,1378,421,15,0,15,2,15,0,15,2,20,20,20,20,0,0,0,0,0,29,8735,28,7370,0,0,0,0,8735,7370,18
192.168.10.30,34414,172.217.161.174,443,17,20,5094,24,6002,51,254,1378,394,44,250,1378,445,15,1,15,3,15,0,15,3,19,19,19,19,0,0,0,0,0,20,5094,24,6002,0,0,0,0,5094,6002,18
192.168.10.30,55729,172.217.25.14,443,17,10,2746,10,2937,51,274,1378,409,44,293,1378,418,15,2,15,5,15,2,15,5,20,20,20,20,0,0,0,0,0,10,2746,10,2937,0,0,0,0,2746,2937,18
192.168.10.30,32782,108.177.97.189,443,17,52,10853,61,15438,51,208,1378,346,49,253,1378,309,0,3,15,5,0,3,16,5,185,185,185,185,0,0,0,0,0,52,10853,61,15438,0,0,0,0,10853,15438,18
192.168.10.30,48497,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,10,0,50,50,50,50,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,45266,172.217.25.14,443,17,9,2359,9,2470,51,262,1378,435,44,274,1378,445,15,4,15,6,15,4,15,6,34,34,34,34,0,0,0,0,0,9,2359,9,2470,0,0,0,0,2359,2470,18
192.168.10.30,58525,172.217.25.14,443,17,12,2806,12,2765,51,233,1378,377,44,230,1378,387,15,2,15,5,15,2,15,5,29,29,29,29,0,0,0,0,0,12,2806,12,2765,0,0,0,0,2806,2765,18
192.168.10.30,54881,172.217.161.174,443,17,9,5195,8,3262,63,577,1378,596,55,407,1378,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5195,8,3262,0,0,0,0,5195,3262,18
192.168.10.30,45735,172.217.25.14,443,17,10,2682,10,2844,51,268,1378,408,44,284,1378,417,1,1,14,4,15,1,15,4,17,17,17,17,0,0,0,0,0,10,2682,10,2844,0,0,0,0,2682,2844,18
192.168.10.30,49075,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
