192.168.10.30,44527,172.217.25.14,443,17,8,3373,7,2926,66,421,1378,517,58,418,1378,504,13,25873,74913,29479,11,21009,51261,23674,181111,181111,181111,181111,0,0,0,0,0,8,3373,7,2926,0,0,0,0,3373,2926,18
192.168.10.30,35754,172.217.25.14,443,17,9,2999,8,3316,63,333,1378,505,55,414,1378,479,12,94519,608614,208586,11,99492,534532,193863,756156,756156,756156,756156,0,0,0,0,0,9,2999,8,3316,0,0,0,0,2999,3316,18
192.168.10.30,34474,172.217.25.14,443,17,8,3373,7,3063,66,421,1378,517,55,437,1378,491,13,25624,68870,26809,13,20735,54679,23333,179372,179372,179372,179372,0,0,0,0,0,8,3373,7,3063,0,0,0,0,3373,3063,18
192.168.10.30,45137,172.217.25.14,443,17,8,2895,7,3079,66,361,1378,513,58,439,1378,490,13,25579,72832,28654,8,21062,52130,23135,179055,179055,179055,179055,0,0,0,0,0,8,2895,7,3079,0,0,0,0,2895,3079,18
192.168.10.30,45493,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,39,25135,62577,30646,11,15692,48595,22925,15075045,73777,87159,100542,18925,14900726,14900726,14900726,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,37740,172.217.25.14,443,17,7,2833,5,2223,66,404,1378,540,55,444,1378,584,12,21180,46582,23449,13,29837,52679,25788,154403,154403,154403,154403,0,0,0,0,0,7,2833,5,2223,0,0,0,0,2833,2223,18
192.168.10.30,49066,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50400017,66212,66368,66818,229,10000271,10000361,10000440,62,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,39233,64.233.188.127,19305,17,2682,322208,2003,210296,70,120,140,5,59,104,329,17,210,19690,48143,2970,10,26300,2198803,66066,56267695,0,26394808,52789617,37327896,3478078,3478078,3478078,0,1341,161104,1001,105148,0,0,0,0,322208,210296,18
192.168.10.30,44459,172.217.25.1,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,58,14880,36236,18676,5,15146,39525,19003,94849,94849,94849,94849,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,37706,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,39,24610,44323,22751,14,29553,55012,26476,152423,152423,152423,152423,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,58309,172.217.25.14,443,17,7,3288,6,2428,51,469,1378,539,58,404,1378,527,13,16617,41899,22676,12,10560,26447,12935,15088980,47180,65134,83088,25390,14958712,14958712,14958712,0,3,1644,3,1214,0,0,0,0,3288,2428,18
192.168.10.30,34082,172.217.25.14,443,17,10,2563,10,2513,51,256,1378,412,44,251,1378,423,39,26187,61059,21457,11,12514,48062,18455,20952959,61059,85311,122250,32508,5757789,10348512,14939235,6492262,3,854,3,837,0,0,0,0,2563,2513,18
192.168.10.30,45501,172.217.25.14,443,17,8,2884,7,3269,63,360,1378,523,55,467,1378,501,12,54707,234062,83480,13,53721,154664,57060,382953,382953,382953,382953,0,0,0,0,0,8,2884,7,3269,0,0,0,0,2884,3269,18
192.168.10.30,58856,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,29592,75367,30265,11,21279,51636,23476,177553,177553,177553,177553,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,41586,172.217.161.174,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,31358,78493,31722,11,22543,56081,25440,188148,188148,188148,188148,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,49870,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,38,28429,68451,26574,11,20467,53331,22516,170574,170574,170574,170574,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
192.168.10.30,39176,172.217.25.14,443,17,16,3999,22,19660,51,249,1378,445,55,893,1378,608,6,79265,1008137,267792,3,53650,934442,207890,16166872,72927,591322,1109717,733121,14984228,14984228,14984228,0,8,1999,11,9830,0,0,0,0,3999,19660,18
192.168.10.30,58126,172.217.25.14,443,17,8,4671,7,2431,51,583,1378,593,58,347,1378,502,13,12047,36723,18163,11,7412,20633,9910,15082695,46451,59366,72282,18265,14963962,14963962,14963962,0,4,2335,3,1215,0,0,0,0,4671,2431,18
192.168.10.30,51395,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,38,27536,69100,27073,11,19822,49647,21528,165220,165220,165220,165220,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,39380,172.217.25.14,443,17,9,3002,8,3225,63,333,1378,505,55,403,1378,483,13,97042,616013,210732,12,101953,539907,195423,776338,776338,776338,776338,0,0,0,0,0,9,3002,8,3225,0,0,0,0,3002,3225,18
192.168.10.30,47145,216.58.203.42,443,17,47,10773,47,12151,51,229,1378,354,54,258,1378,324,13,16119,180891,31776,4,13593,104822,20858,16825051,76376,261879,374496,161874,1373488,8019706,14665924,9399171,15,3591,15,4050,0,0,0,0,10773,12151,18
192.168.10.30,47463,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,38,24801,44638,22936,14,29736,55119,26606,153354,153354,153354,153354,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,35833,172.217.161.164,443,17,39,7963,63,68804,52,204,1378,375,44,1092,1378,528,14,15810,276751,46574,3,7851,253218,33340,9135968,77786,292488,507191,303635,8550991,8550991,8550991,0,19,3981,31,34402,0,0,0,0,7963,68804,18
192.168.10.30,59023,172.217.31.234,443,17,8,2848,7,2996,63,356,1378,521,55,428,1378,498,13,48193,178994,64276,10,45865,102411,40460,337357,337357,337357,337357,0,0,0,0,0,8,2848,7,2996,0,0,0,0,2848,2996,18
192.168.10.30,56990,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50390103,64566,64728,64973,167,10000284,10000346,10000461,73,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,46901,172.217.25.13,443,17,21,7873,22,9172,53,374,1378,506,56,416,1378,481,10,59241,786675,177375,2,49742,782185,173063,11916824,69770,562791,1055812,697236,10791242,10791242,10791242,0,10,3936,11,4586,0,0,0,0,7873,9172,18
192.168.10.30,41828,172.217.25.4,443,17,7,4055,6,1976,51,579,1378,652,46,329,1378,528,40,13913,34438,18532,8,8551,20788,10313,15047411,46277,57923,69569,16469,14931565,14931565,14931565,0,3,2027,3,988,0,0,0,0,4055,1976,18
192.168.10.30,53896,172.217.25.14,443,17,16,3996,22,19449,51,249,1378,445,55,884,1378,616,6,7344,44919,15089,2,7081,49353,15436,16283957,15338,81190,154507,69884,1055049,8020192,14985336,9850200,5,1332,7,6483,0,0,0,0,3996,19449,18
192.168.10.30,58943,172.217.25.14,443,17,7,3306,5,2262,66,472,1378,538,55,452,1378,588,13,21816,48239,24146,14,31076,55873,27030,160574,160574,160574,160574,0,0,0,0,0,7,3306,5,2262,0,0,0,0,3306,2262,18
192.168.10.30,35566,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51259107,209143,209520,209994,310,10000350,10000396,10000441,43,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,39792,91.189.89.199,123,17,2,152,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,32530187,280211,140105,280211,198139,32249976,32249976,32249976,0,1,76,0,38,0,0,0,0,152,76,4
192.168.10.30,43251,172.217.25.14,443,17,15,3940,20,17631,63,262,1378,458,55,881,1378,602,6,80799,1001366,265483,3,56168,922822,210534,1131197,1131197,1131197,1131197,0,0,0,0,0,15,3940,20,17631,0,0,0,0,3940,17631,18
192.168.10.30,41515,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50917806,152361,152672,153011,291,10000234,10000354,10000487,97,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,55120,172.217.25.14,443,17,28,7361,29,7418,51,262,1378,401,44,255,1378,408,5,63798,413454,101662,7,55658,478760,123408,20028230,66137,401681,799081,385873,1428014,6140502,14334919,7123196,7,1840,7,1854,0,0,0,0,7361,7418,18
192.168.10.30,45914,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,28975,72553,28932,11,20776,51460,22986,173851,173851,173851,173851,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,41868,172.217.25.14,443,17,7,3834,5,2225,66,547,1378,612,55,445,1378,584,14,24368,60339,27604,14,30664,49684,21458,159587,159587,159587,159587,0,0,0,0,0,7,3834,5,2225,0,0,0,0,3834,2225,18
192.168.10.30,56202,172.217.25.14,443,17,7,2605,5,2378,66,372,1378,491,55,475,1378,602,12,21732,50930,24283,14,30797,54113,27418,157882,157882,157882,157882,0,0,0,0,0,7,2605,5,2378,0,0,0,0,2605,2378,18
192.168.10.30,39309,172.217.25.14,443,17,281,95427,302,179960,51,339,1378,400,45,595,1378,547,4,52750,992855,128089,1,45564,1066937,131383,88049780,73555,823512,4044358,1168102,1069565,4628128,14905611,3511897,16,5613,17,10585,0,0,0,0,95427,179960,18
192.168.10.30,52196,74.125.200.102,443,17,8,3988,8,3975,63,498,1378,577,55,496,1378,590,13,19498,57246,23028,9,8225,23497,9371,136492,136492,136492,136492,0,0,0,0,0,8,3988,8,3975,0,0,0,0,3988,3975,26
192.168.10.30,46552,172.217.25.14,443,17,10,2563,10,2513,51,256,1378,412,44,251,1378,423,38,28423,62978,22472,11,14509,48925,20676,21663786,62978,90838,135985,39453,6453192,10695635,14938078,5999720,3,854,3,837,0,0,0,0,2563,2513,18
192.168.10.30,47916,172.217.25.14,443,17,7,2940,6,2821,51,420,1378,545,58,470,1378,567,13,57744,249000,108271,11,62339,197384,93299,15116016,75891,182306,288721,150493,14751404,14751404,14751404,0,3,1470,3,1410,0,0,0,0,2940,2821,18
192.168.10.30,49160,172.217.161.174,443,17,8,2924,7,3088,66,365,1378,513,58,441,1378,489,12,24715,70117,27037,11,19953,50549,22259,173008,173008,173008,173008,0,0,0,0,0,8,2924,7,3088,0,0,0,0,2924,3088,18
192.168.10.30,51039,108.177.97.189,443,17,55,11039,62,16082,51,200,1378,338,49,259,1378,312,4,74834,896344,158548,2,59535,916691,153858,185064481,25404,199706,1245475,383237,1090169,10674691,14975382,4687616,3,613,3,893,0,0,0,0,11039,16082,18
192.168.10.30,58031,172.217.25.14,443,17,8,2674,7,3278,66,334,1378,467,58,468,1378,505,12,25033,71850,27912,12,20440,51348,22797,175236,175236,175236,175236,0,0,0,0,0,8,2674,7,3278,0,0,0,0,2674,3278,18
192.168.10.30,53254,172.217.25.14,443,17,8,2883,7,3294,63,360,1378,522,55,470,1378,501,12,52948,216748,77327,11,51605,140727,52352,370639,370639,370639,370639,0,0,0,0,0,8,2883,7,3294,0,0,0,0,2883,3294,18
192.168.10.30,60381,172.217.25.14,443,17,7,2818,5,2521,66,402,1378,550,58,504,1378,625,13,58413,264948,103372,14,72046,165372,69232,350478,350478,350478,350478,0,0,0,0,0,7,2818,5,2521,0,0,0,0,2818,2521,18
192.168.10.30,43383,172.217.31.238,443,17,8,3185,7,2241,66,398,1378,508,44,320,1378,482,13,24965,71570,27817,12,20255,50000,22336,174760,174760,174760,174760,0,0,0,0,0,8,3185,7,2241,0,0,0,0,3185,2241,18
192.168.10.30,39798,172.217.25.14,443,17,8,3372,7,2898,66,421,1378,517,49,414,1378,507,13,25415,73507,28798,11,20722,50824,22935,177908,177908,177908,177908,0,0,0,0,0,8,3372,7,2898,0,0,0,0,3372,2898,18
192.168.10.30,52352,172.217.25.14,443,17,12,6286,10,3015,51,523,1378,533,55,301,1378,454,13,54079,337206,102819,9,62459,357499,120555,15549276,75981,308387,540794,328672,14932501,14932501,14932501,0,6,3143,5,1507,0,0,0,0,6286,3015,18
192.168.10.30,57945,172.217.25.14,443,17,15,3941,20,17671,63,262,1378,457,55,883,1378,599,6,22889,195432,52182,3,13593,118829,30170,320453,320453,320453,320453,0,0,0,0,0,15,3941,20,17671,0,0,0,0,3941,17671,18
192.168.10.30,49374,216.58.221.234,443,17,9,3854,9,5303,63,428,1378,554,44,589,1378,615,42,40515,139894,47166,7,33064,67408,29089,324121,324121,324121,324121,0,0,0,0,0,9,3854,9,5303,0,0,0,0,3854,5303,18
192.168.10.30,60822,172.217.25.14,443,17,4,2937,14,17973,66,734,1378,743,59,1283,1378,352,64,14720,34840,18020,49,222140,992054,329943,31794827,0,406582,2032910,909144,1984792,7440479,15872896,6141996,0,587,2,3594,0,0,0,0,2937,17973,18
192.168.10.30,53810,172.217.25.14,443,17,16,4001,21,20784,63,250,1378,445,55,989,1378,576,6,65692,828942,211881,3,46219,755033,167742,985394,985394,985394,985394,0,0,0,0,0,16,4001,21,20784,0,0,0,0,4001,20784,18
192.168.10.30,44348,172.217.25.14,443,17,8,2880,7,3000,66,360,1378,514,58,428,1378,496,13,26078,74257,29180,14,21492,54013,24012,182546,182546,182546,182546,0,0,0,0,0,8,2880,7,3000,0,0,0,0,2880,3000,18
192.168.10.30,51566,172.217.25.14,443,17,15,4553,14,4433,51,303,1378,396,44,316,1378,389,12,47216,225585,66728,11,35423,149206,47828,39392115,65684,148863,383846,156713,6504792,12932220,17357108,5696562,3,1138,3,1108,0,0,0,0,4553,4433,18
192.168.10.30,43827,172.217.25.14,443,17,7,3300,6,3027,63,471,1378,537,59,504,1378,503,13,29691,73205,34539,11,23109,50366,24778,178147,178147,178147,178147,0,0,0,0,0,7,3300,6,3027,0,0,0,0,3300,3027,18
192.168.10.30,43229,172.217.25.14,443,17,7,2910,6,2917,63,415,1378,535,59,486,1378,517,12,29108,71306,33939,12,22589,48621,23857,174650,174650,174650,174650,0,0,0,0,0,7,2910,6,2917,0,0,0,0,2910,2917,18
192.168.10.30,35494,172.217.161.174,443,17,12,3833,11,3685,51,319,1378,436,58,335,1378,414,11,104487,409466,153256,11,111702,485830,167692,15852226,75460,560167,1044874,685479,14731892,14731892,14731892,0,6,1916,5,1842,0,0,0,0,3833,3685,18
192.168.10.30,49476,172.217.25.3,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,138,15639,38506,19798,6,15948,41100,19845,100424,100424,100424,100424,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,46076,172.217.161.174,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,39,25084,46332,23122,15,30606,58641,28579,158367,158367,158367,158367,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,35266,172.217.25.14,443,17,265,88495,303,179361,63,333,1378,395,45,591,1378,540,4,49953,995133,122626,1,39887,1045565,119244,73193564,110185,777404,4022132,1252083,1092337,4050339,8687053,2162397,16,5530,18,11210,0,0,0,0,88495,179361,18
192.168.10.30,49080,172.217.25.14,443,17,15,3930,20,17703,51,262,1378,458,55,885,1378,602,7,27982,271033,74515,3,18276,197654,47395,15109391,73580,218674,363769,205194,14672042,14672042,14672042,0,7,1965,10,8851,0,0,0,0,3930,17703,18
192.168.10.30,38309,172.217.25.14,443,17,7,2867,6,2487,63,409,1378,556,59,414,1378,532,12,117049,634340,254013,2,126943,578159,253421,702297,702297,702297,702297,0,0,0,0,0,7,2867,6,2487,0,0,0,0,2867,2487,18
192.168.10.30,38943,172.217.25.14,443,17,279,92882,307,180707,51,332,1378,390,45,588,1378,547,3,60889,985196,147920,1,52023,1053654,150161,88224959,76494,1076761,4196082,1515574,1131516,5148110,14906853,3471608,18,6192,20,12047,0,0,0,0,92882,180707,18
192.168.10.30,36187,172.217.25.14,443,17,9,2597,8,2263,63,288,1378,429,44,282,1378,464,39,70026,295261,94878,11,71317,327161,115488,560214,560214,560214,560214,0,0,0,0,0,9,2597,8,2263,0,0,0,0,2597,2263,18
192.168.10.30,36295,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,29389,74417,29980,11,21108,51337,23267,176335,176335,176335,176335,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,48249,172.217.25.14,443,17,15,3946,20,19554,63,263,1378,457,55,977,1378,577,7,43969,488398,128900,3,29112,414694,94696,615569,615569,615569,615569,0,0,0,0,0,15,3946,20,19554,0,0,0,0,3946,19554,18
192.168.10.30,49249,216.58.197.100,443,17,39,7960,63,69021,52,204,1378,375,44,1095,1378,525,15,16613,284286,47968,3,8222,260742,34464,6127464,77369,307351,537334,325244,5512761,5512761,5512761,0,19,3980,31,34510,0,0,0,0,7960,69021,18
192.168.10.30,40614,172.217.31.238,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,39,24520,44349,22627,14,29737,56746,27611,153437,153437,153437,153437,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,58412,172.217.25.14,443,17,6,2061,6,2143,51,343,1378,527,44,357,1378,536,40,26355,65782,32180,11,16488,51583,24352,15077547,76557,90988,105420,20409,14895570,14895570,14895570,0,3,1030,3,1071,0,0,0,0,2061,2143,18
192.168.10.30,39004,172.217.25.14,443,17,8,2876,7,3280,63,359,1378,523,59,468,1378,498,12,52778,257434,92367,2,51059,208316,80693,369450,369450,369450,369450,0,0,0,0,0,8,2876,7,3280,0,0,0,0,2876,3280,18
192.168.10.30,38137,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,272356,272356,272356,272356,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,57704,172.217.31.238,443,17,8,3372,7,3106,66,421,1378,517,58,443,1378,488,12,24614,70533,27168,9,19988,50528,22312,172298,172298,172298,172298,0,0,0,0,0,8,3372,7,3106,0,0,0,0,3372,3106,18
192.168.10.30,45355,172.217.25.14,443,17,10,3364,9,3282,51,336,1378,457,58,364,1378,447,14,52152,256298,93953,7,45606,204486,80454,21832030,77152,147407,256313,95629,6644978,10694904,14744830,5727460,3,1121,3,1094,0,0,0,0,3364,3282,18
192.168.10.30,42704,172.217.25.14,443,17,15,3933,20,17595,51,262,1378,458,55,879,1378,615,7,84360,996335,274480,4,58852,917776,215019,16160072,77851,587269,1096687,720425,14985534,14985534,14985534,0,7,1966,10,8797,0,0,0,0,3933,17595,18
192.168.10.30,43753,172.217.25.14,443,17,12,4129,11,4061,51,344,1378,456,55,369,1378,426,12,47646,213247,68429,7,39902,139440,48089,40606675,65879,167546,362942,169263,14935236,20052017,25168799,7236221,4,1376,3,1353,0,0,0,0,4129,4061,18
192.168.10.30,56730,172.217.25.14,443,17,7,3304,5,2293,66,472,1378,537,55,458,1378,591,13,21641,50743,24185,499,29816,49589,24099,153112,153112,153112,153112,0,0,0,0,0,7,3304,5,2293,0,0,0,0,3304,2293,18
192.168.10.30,48484,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,39,16377,33689,18840,9,7962,19843,9725,15045993,44686,55098,65511,14725,14935796,14935796,14935796,0,3,998,3,1021,0,0,0,0,1996,2043,18
192.168.10.30,40782,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,27798,69952,27401,10,19731,49428,21713,166788,166788,166788,166788,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,49385,172.217.25.14,443,17,16,4936,14,4688,51,308,1378,410,55,334,1378,391,12,88573,545183,166026,12,87833,471176,150765,41402775,70951,284262,692842,292574,10922543,13421908,14929326,2179804,4,1234,3,1172,0,0,0,0,4936,4688,18
192.168.10.30,50456,172.217.25.3,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,58,12577,36309,20562,25,136449,544015,187740,17446926,0,225365,1126829,503933,1088002,4080024,8704020,3368083,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,40734,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,29548,74625,30044,11,21192,51933,23494,177293,177293,177293,177293,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,37816,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,281877,281877,281877,281877,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,51177,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,27619,68316,26790,11,19829,49226,21262,165718,165718,165718,165718,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,46751,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,38,28910,74064,29659,11,20682,49494,22570,173460,173460,173460,173460,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,37235,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,39,29920,74410,29232,11,20830,51337,23357,179525,179525,179525,179525,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,48377,172.217.25.3,443,17,8,3814,7,2842,51,476,1378,577,58,406,1378,505,4,32893,161232,64494,11,32307,139877,60837,15082997,46437,121900,197363,106720,14839197,14839197,14839197,0,4,1907,3,1421,0,0,0,0,3814,2842,18
192.168.10.30,49476,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,40,28629,71041,27982,11,20377,51951,22701,171774,171774,171774,171774,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,40483,172.217.25.1,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,43,19872,37976,20943,5,22686,49773,26380,127614,127614,127614,127614,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,60960,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,48,13655,37297,20551,38,137094,544849,187668,17453601,0,226453,1132269,506366,1087866,4080333,8704073,3368038,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,32782,108.177.97.189,443,17,52,10853,61,15438,51,208,1378,346,49,253,1378,309,4,80648,885448,177732,1,61368,907616,165578,184896084,14069,227354,1660440,474770,3179898,12083893,14975983,3606978,3,678,3,964,0,0,0,0,10853,15438,18
192.168.10.30,39994,172.217.25.14,443,17,8,3372,7,3142,66,421,1378,517,58,448,1378,486,13,25536,71506,27700,11,20785,53345,23431,178755,178755,178755,178755,0,0,0,0,0,8,3372,7,3142,0,0,0,0,3372,3142,18
192.168.10.30,36760,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,281652,281652,281652,281652,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,50766,172.217.25.14,443,17,10,2682,10,2844,51,268,1378,408,44,284,1378,417,40,34374,74279,30310,8,17814,51135,22526,26322410,65805,105625,174813,60145,11070938,13002767,14934596,2732018,3,894,3,948,0,0,0,0,2682,2844,18
192.168.10.30,49066,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50930555,153234,154765,160907,3020,10000336,10000393,10000464,53,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,59627,172.217.31.238,443,17,14,3861,19,17584,51,275,1378,472,55,925,1378,589,7,25131,246942,70792,2,15424,170022,42136,15117783,76852,189214,301577,158904,14739354,14739354,14739354,0,7,1930,9,8792,0,0,0,0,3861,17584,18
192.168.10.30,52817,172.217.25.14,443,17,9,2600,9,2679,66,288,1378,429,44,297,1378,441,39,61928,267798,87122,11,57616,341521,116336,495427,495427,495427,495427,0,0,0,0,0,9,2600,9,2679,0,0,0,0,2600,2679,18
192.168.10.30,35972,172.217.25.13,443,17,7,4186,6,2829,66,598,1378,665,59,471,1378,556,41,20158,85160,34619,11,26330,64346,28546,166479,166479,166479,166479,0,0,0,0,0,7,4186,6,2829,0,0,0,0,4186,2829,18
192.168.10.30,55132,172.217.25.14,443,17,7,3307,6,2328,66,472,1378,537,58,388,1378,536,13,17194,48313,21234,11,24513,56554,27029,159569,159569,159569,159569,0,0,0,0,0,7,3307,6,2328,0,0,0,0,3307,2328,18
192.168.10.30,59765,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,27586,69008,27057,12,19831,49430,21638,165518,165518,165518,165518,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
